aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
-0.45371672387413087,0.11951471874173626,-0.27768446381913503,-0.12963939957595566,-1.1827171447255584,-0.8441227155983901,-0.8761444592205473,-0.21472678703482112,-1.578228107170491,0.8864825541034789,0.7514925530378784,0.39810516818147185,-1.1866062234269743,0.6795410782180048,-1.7505079085160056,-0.9114571231879759,-1.2274788505894185,-0.6920466523600941,-0.751200484653173,-1.2849188863313616
-0.5004762184504761,0.39098371464281123,2.5622225242288055,0.7735103772896674,-0.35302240086605136,0.33064883950030055,2.1132681215732165,-1.1947807744128054,-1.6468296215993463,0.4010007135310111,-0.8412567486062904,0.1918116693814481,1.0711854907214573,0.5394962185608437,0.2721185177992996,2.225766879699307,0.6045724315621193,0.004190923494433876,1.6264184216390187,-0.5442275072159195
1.7595660194062073,0.496867887317919,-0.23768577384662878,1.8244482994605744,2.13606183071247,1.5248702547827444,1.079890933150681,-0.030966664401449073,-0.5263382192613739,-0.9644169630790547,-0.8651082356525426,0.4496785428814778,1.568297357327397,0.8721027602466013,1.2834317309569518,-0.30147263573251326,0.5959712518337085,1.7447848631307536,-0.6812705168210498,-0.9145731967736406
-0.49268296935441847,-0.5608474120642767,-0.5576752936266784,-0.4826888578052447,0.7532372576132917,-0.6496241137608586,-0.802331802904652,-0.3219201919042882,-1.6925639645519166,-0.6609908127212623,-0.8624580704251812,0.6387809167814997,0.7711106912429628,-0.9659860227536361,-1.4134035041301214,-0.25979317860259243,-1.0898599749348428,-1.736403016141886,-0.751200484653173,0.196463871899523
0.8087896296871887,-0.7253058079213593,-0.5576752936266784,-1.0984727965772605,-1.0720911788776242,1.7777184371715353,0.12032640104404072,-0.6894404371710323,-0.7321427625479403,1.4326496247475053,1.2285222939629208,1.6874395356816205,-0.4960726487234507,0.049339209760780815,0.946327326571068,-0.20797547514377196,-0.7931192743046641,-1.736403016141886,1.2767685824784025,0.5668095614572439
-0.4770964711623034,1.5692267424956083,-0.5576752936266784,-0.031113969372433048,1.3063670868529629,-0.6963037782018662,-0.7285191465887566,1.5769344086405566,-0.846478619929366,0.8257973240319203,0.6984892484906515,1.3436170376815806,-0.8232626409259055,-0.19573929463925105,-0.40209029097246884,-0.912583595002298,0.4497511964507219,-1.0401654402873581,-0.9609903881495429,-0.9145731967736406
-0.5004762184504761,0.9767259464625575,-0.5576752936266784,-0.47447840528828444,-0.35302240086605136,-0.8207828833778863,-0.8761444592205473,-1.1029007130961195,-1.143751849121073,-0.9644169630790547,-0.8518574095157357,-1.510109695718748,-0.27553574790190644,-2.086344900010924,-0.40209029097246884,-0.9142733027237814,-1.171571182354747,0.7004284993489619,-0.8211304524852964,1.3075009405726865
-0.39916398020172816,-0.7523400647745784,-0.47767791368166596,0.5189863492639012,-1.0720911788776242,1.9566571508620643,-0.027298911587750226,0.367180267970857,-1.6468296215993463,0.522371173674128,-0.8518574095157357,0.0027092954814264074,0.013692974487003878,0.25940649924652204,0.6092229221851838,1.7723619744346273,-0.4490720851682252,0.35230971142169765,0.9271187433177861,0.196463871899523
-0.025088023590966794,0.7131419421436717,0.48229064565848295,1.3564525059938426,1.3063670868529629,0.8557950644616356,1.1906099176245237,-0.5975603758543463,-1.601095278646776,1.402307009711726,1.2020206416893073,1.6530572858816166,0.11673070683805324,0.9771364049894717,-0.06498588658658463,1.3617629981141914,-0.2770484906000057,0.7004284993489619,2.045998228631759,-0.5442275072159195
-0.45371672387413087,1.1186557949419573,-0.3176831537916412,-0.9588951037889367,-0.629587315485887,-0.7857731350471306,-0.8761444592205473,1.2859808811377171,-0.18333064711709687,1.280936549568609,1.0960140325948535,-0.9256114491186807,0.44572837855543884,-1.403626209182264,-0.739194695358353,-0.912583595002298,-0.870529891860363,-1.388284228214622,-0.6113405489889265,-1.655264575889083
-0.5238559657386487,0.6613262831750016,-0.3176831537916412,-0.5483724779409264,-0.629587315485887,-0.8168929113411357,-0.7285191465887566,1.02565404074044,0.41121581126631707,1.796761005176856,1.5465421212462822,-0.46145107681862724,1.4254906756478727,1.012147619903762,0.2721185177992996,-0.9176527181667479,-1.188773541811569,-0.34392786443283013,-0.9609903881495429,-1.655264575889083
-0.5238559657386487,1.4746068435093416,-0.5176766036541722,-1.1313146066451014,0.7532372576132917,-0.6068344213566017,-0.6547064902728611,-0.7966338420404994,-0.2519321615459521,0.6740842488530243,0.5659809871225844,-0.8912291993186766,-0.9154542961873706,0.8721027602466013,-1.7505079085160056,-0.9261012567741643,-0.9522410992802672,-1.0401654402873581,-0.751200484653173,0.196463871899523
2.5622706763001326,1.3338034223988258,-0.5576752936266784,0.601090874433503,-0.9614652130296899,-0.42789570766607254,0.5632023389394132,0.550940390604229,1.2344339844125827,0.7651120939603617,0.6454859439434245,0.15742941958144413,-0.6822636387613116,1.152192479560923,0.6092229221851838,-0.6641965599442564,-0.24264377168636178,0.004190923494433876,0.5075389363250462,-0.9145731967736406
-0.49268296935441847,-1.606172010388747,-0.5976739835991846,-1.0492100814754992,0.47667234299345573,-0.7896631070838812,-0.8761444592205473,-1.1488407437544625,-1.6696967930756315,1.5843626999264013,-0.8651082356525426,0.17462054448144612,0.2396529138533401,0.25940649924652204,-1.0762990997442372,-0.8112011317133015,0.531462403870626,1.3966660752034894,-0.40155064549255665,0.5668095614572439
-0.5082694675465336,-1.3606108439720073,-0.35768184376414736,-1.1805773217468625,1.5829320014727988,-0.7857731350471306,-0.7654254747467042,-0.16878675637647822,1.5088400421280042,0.09757456317321861,-0.8545075747430971,1.5155282866816007,0.06250032139013242,1.4497878063323903,-1.0762990997442372,-0.2665520094885256,-1.0210505371075551,0.35230971142169765,-0.8910604203174197,-0.5442275072159195
-0.49268296935441847,1.571479597233377,-0.4376792237091598,-0.9424741987550165,0.47667234299345573,-0.8246728554146371,-0.7654254747467042,1.1941008198210312,0.6170203545528836,-0.7216760427928207,-0.8465570790610131,0.7075454163815073,-0.6081487786491533,0.17187846196079637,0.2721185177992996,-0.8579497120076721,-1.1758717722189527,0.004190923494433876,-0.9609903881495429,1.3075009405726865
-0.5082694675465336,0.46983363046470006,-0.5176766036541722,0.49435499171302033,-0.9891217044916735,1.1747727714751874,1.7811111681516871,-0.015653320848668058,1.1658324699837272,1.8574462352484147,1.5995454257935091,1.4467637870815926,0.1890378874352809,0.22439528433223177,-0.739194695358353,1.4789160668036985,1.2496609111929424,1.3966660752034894,2.395648067792375,1.6778466301304074
-0.2121260018963475,1.0893686833509701,-0.47767791368166596,0.0017278406954078234,-1.0444346874156407,1.3770513173862204,-0.6547064902728611,1.6535011264044612,0.29687995388489147,2.0091593104273104,1.7320536871615766,-1.6820209447187677,-0.447265301820322,-0.23075050955354132,-1.4134035041301214,-0.024923805316417167,0.6604800997967909,-0.6920466523600941,1.486558485974772,-0.17388181765819824
-0.07964076726336954,-1.075624719644323,1.8422461047236938,0.7160372096709461,-0.35302240086605136,-0.1244778887995233,0.04651374472814525,0.7193871696848201,0.5026844971714577,0.3099728684236733,-0.8598079051978198,-1.6992120696187698,-1.054645618837034,-0.370795369210702,-0.06498588658658463,0.15756462860377674,1.180851473365655,-1.0401654402873581,0.9271187433177861,0.5668095614572439
-0.5082694675465336,-0.23756275719453215,-0.5576752936266784,-1.0163682714076583,0.7532372576132917,-0.8013330231941332,-0.5808938339569657,1.4544276602183082,-0.846478619929366,-0.14516635711301518,-0.8651082356525426,0.8966477902815292,0.6554192022873989,0.5394962185608437,0.946327326571068,-0.815143783063429,-0.4662744446250471,-0.34392786443283013,-0.40155064549255665,1.6778466301304074
-0.5160627166425911,0.7683368832189937,-0.5576752936266784,1.3400316009599222,-0.9614652130296899,-0.5056951484010852,1.0060782768347856,-1.1488407437544625,-1.44102507831278,1.038195629282375,0.8840008144059459,0.7591187910815133,-1.6819104105179832,0.5219906111036986,0.2721185177992996,1.5848044173499838,1.6754193077492858,-1.0401654402873581,2.1858581642960053,0.196463871899523
1.2218318317782377,-0.714041534232518,0.32229588576845797,0.6175117794674234,1.0298021722331272,-0.5251450085848384,2.2239871060470597,-0.6435004065126892,1.600308728033145,-0.9644169630790547,0.6719875962170381,0.9310300400815332,-1.356528097830459,1.0821700497323425,-1.0762990997442372,-0.26486230176704223,-1.0124493573791442,-1.736403016141886,1.2767685824784025,-0.17388181765819824
-0.5316492148347062,0.5768442305086922,-0.4376792237091598,-1.155945964195982,0.47667234299345573,-0.8285628274513875,-0.9130507873784951,-1.2407208050711485,-1.0294159917396473,-0.9644169630790547,0.8309975098587189,-0.9599936989186847,-1.7379484754808345,-0.6683906959821693,-1.4134035041301214,-0.7514981255542257,0.1616116755489541,1.0485472872762256,-0.4714806133246799,0.196463871899523
-0.40695722929778566,0.4799714767846572,1.3622618250536194,1.298979338375121,0.47667234299345573,1.2486822401734496,-0.4332685213251749,-1.1488407437544625,0.5484188401240281,1.0988808593539336,0.9370041189531728,1.6874395356816205,0.5578045084811415,0.10185603213221583,0.6092229221851838,0.30738537990862724,-0.827523993218308,-0.6920466523600941,0.7872588076535394,0.5668095614572439
-0.5082694675465336,1.5816174435533341,-0.47767791368166596,-0.6468979081444488,0.7532372576132917,-0.8324527994881383,-0.6547064902728611,-0.5363070016432222,1.4402385276991487,0.27963025338789405,-0.8439069138336517,0.14023829468144214,-0.8106088843213906,1.012147619903762,-0.739194695358353,-0.8320408602782619,-1.1156635141200757,-1.0401654402873581,-0.6113405489889265,1.3075009405726865
-0.5082694675465336,0.15668682191491248,-0.27768446381913503,-1.0163682714076583,0.7532372576132917,-0.8207828833778863,-0.6178001621149134,-1.1182140566489005,1.4173713562228636,-0.9644169630790547,-0.8651082356525426,0.31214954368146186,-0.7925320891720837,-0.8784579854679107,-1.4134035041301214,-0.9170894822595869,-1.205975901268391,-0.34392786443283013,-1.0309203559816662,0.9371552510149654
-0.5238559657386487,0.7007512410859463,-0.6376726735716908,-1.0327891764415786,0.7532372576132917,-0.8285628274513875,-0.8761444592205473,0.22936017599582786,1.5545743850805744,-0.9644169630790547,-0.8465570790610131,-1.0459493234186945,-1.6096032299207557,0.7670691155037305,-0.06498588658658463,-0.9227218413311976,-1.19737472153998,0.35230971142169765,-0.751200484653173,-0.5442275072159195
-0.49268296935441847,0.6455563000106238,-0.4376792237091598,-0.24458573481339854,1.0298021722331272,-0.7157536383856192,-0.7285191465887566,1.2400408504793743,0.47981732569517255,-0.7520186578286,-0.8439069138336517,0.12304716978144013,-1.0401841827175884,0.5920130409322791,0.6092229221851838,-0.3414623851409508,-0.9608422790086782,1.3966660752034894,-0.4714806133246799,-0.9145731967736406
-0.48488972025836097,-0.21052850034131307,-0.5976739835991846,-0.7290024333140509,-0.07645748624621558,-0.5912745332095991,-0.7654254747467042,-1.1182140566489005,-0.366268018927378,-0.9644169630790547,-0.8624580704251812,-1.2006694475187123,-1.5210269336891518,-1.736232750868021,1.2834317309569518,-0.9238483131455199,-1.0167499472433494,-1.736403016141886,-0.9609903881495429,-0.17388181765819824
-0.45371672387413087,0.8381753800898097,-0.3176831537916412,-0.47447840528828444,1.3063670868529629,-0.7352034985693724,-0.7285191465887566,-0.07690669505979213,0.8914264122683051,1.4326496247475053,1.2285222939629208,-0.8740380744186746,1.271837916878764,0.11936163958936095,0.2721185177992996,-0.2868285021463249,-0.2641467210073891,0.7004284993489619,-1.0309203559816662,-1.655264575889083
1.580321290196884,0.40675369780718906,0.7622814754660261,1.6766601541552908,0.7532372576132917,-0.05056842010126133,1.2644225739404193,-0.42911359677375516,-1.4867594212653503,1.038195629282375,0.8840008144059459,-1.44134519611874,-0.13453674573731272,0.9421251900751818,1.6205361353428365,0.7624799928947894,-1.0941605647990484,-1.736403016141886,-0.4714806133246799,-0.5442275072159195
-0.48488972025836097,-1.5791377535355282,-0.5176766036541722,1.7095019642231317,-1.1274041618015913,-0.3228664626738055,0.6370149952553084,0.7653272003431631,-0.32053367597480764,0.37065809849523185,-0.8571577399704585,0.6731631665815038,1.0910699653856952,0.8721027602466013,-1.0762990997442372,2.097349092866578,-0.8189228134898972,1.7447848631307536,1.3466985503105258,1.3075009405726865
-0.5160627166425911,-1.5397127956245835,-0.23768577384662878,-0.573003835491807,1.0298021722331272,-0.8285628274513875,-0.7654254747467042,-1.1488407437544625,1.5774415565568598,-0.9644169630790547,1.4670371644254419,-0.20358420331859753,1.277260955423556,-1.3336037793536837,0.2721185177992996,-0.918215954073909,-1.248981799910446,-0.34392786443283013,-0.5414105811568032,0.196463871899523
-0.4770964711623034,-0.8672356564007594,-0.1976870838741226,0.6585640420522247,-0.35302240086605136,-0.08168819639526641,-0.39636219316722715,-1.2100941179655864,-1.1666190205973581,0.8864825541034789,0.7514925530378784,0.7247365412815093,-1.3547204183155284,1.012147619903762,0.2721185177992996,-0.18262985932152287,-0.7501133756626094,-1.736403016141886,2.1159281964638823,-1.655264575889083
-0.5238559657386487,1.2943784644878815,-0.5576752936266784,0.5189863492639012,0.20010742837362017,-0.8285628274513875,-0.6547064902728611,1.086907414951564,0.6170203545528836,-0.0844811270414568,-0.8412567486062904,0.8450744155815233,0.9374172066165862,-0.5983682661535887,0.6092229221851838,-0.9159630104452645,-1.145767643169514,-1.0401654402873581,-0.9609903881495429,0.9371552510149654
-0.5160627166425911,0.3166395082964588,-0.47767791368166596,-0.5401620254239661,0.20010742837362017,-0.8091129672676345,-0.543987505799018,0.0915400840207989,-0.18333064711709687,0.7044268638888036,0.5924826393961978,0.9138389151815313,-0.5774182268953316,1.0471588348180523,0.6092229221851838,-0.8968129896017875,-1.2016753114041856,-1.388284228214622,-0.6812705168210498,1.3075009405726865
-0.469303222066246,-1.074498292275439,-0.23768577384662878,0.18235779606853245,-0.629587315485887,-0.813002939304385,-0.6178001621149134,-1.1641540873072433,0.022473896169469668,0.43134332856679036,-0.8651082356525426,-0.3067309527186093,1.3929524443791204,-0.5808626586964436,0.2721185177992996,-0.6613803804084509,1.7528299253049846,-0.34392786443283013,-0.751200484653173,-1.2849188863313616
-0.469303222066246,1.2425628055192115,-0.4376792237091598,-0.04753487440635348,-0.9061522301057227,-0.8285628274513875,-0.7654254747467042,-1.1488407437544625,1.2115668129362975,-0.9644169630790547,-0.8439069138336517,-0.34111320251861327,-0.1200753096178672,-2.3314234044109554,1.2834317309569518,-0.587596476570348,-0.42326854598299224,1.3966660752034894,-0.9609903881495429,1.3075009405726865
2.57006392539619,-1.0722454375376707,1.2022670651635945,0.6585640420522247,0.20010742837362017,0.567937133742089,0.5632023389394132,1.040967384293221,0.6398875260291688,0.7651120939603617,0.6454859439434245,1.6530572858816166,-0.5539183932012327,0.7320579005894402,-0.739194695358353,0.9348301804860837,1.4990951233168608,-1.388284228214622,1.1369086468141558,1.3075009405726865
-0.5004762184504761,-0.4042740077893829,-0.35768184376414736,-0.5647933829748467,0.20010742837362017,-0.6496241137608586,-0.802331802904652,0.2599868631013899,0.04534106764575484,1.2202513194970503,1.0430107280476264,0.2605761689814561,-1.558988203502696,-0.318278546839267,-1.0762990997442372,-0.863018835172122,-0.9823452283297056,0.004190923494433876,-0.4714806133246799,0.9371552510149654
-0.5160627166425911,1.5861231530288704,-0.3176831537916412,-1.0163682714076583,-0.629587315485887,-0.793553079120632,-0.7285191465887566,-1.1488407437544625,-0.366268018927378,-0.9644169630790547,1.7320536871615766,-0.40987770211862123,-1.6819104105179832,-0.8259411630964753,-0.739194695358353,-0.8827320919227601,-0.9522410992802672,-0.34392786443283013,-0.8910604203174197,0.196463871899523
-0.469303222066246,1.1772300181239324,2.7622159740913363,1.8572901095284153,-0.35302240086605136,0.9374844772333989,2.1870807778891117,-1.1794674308600244,-0.13759630416452653,-0.35756466236346984,-0.8439069138336517,-1.6992120696187698,-1.0419918622325188,1.152192479560923,1.2834317309569518,1.7070266092039408,-0.7845180945762532,1.3966660752034894,2.1159281964638823,-0.9145731967736406
-0.469303222066246,1.342814841349899,-0.5976739835991846,-0.9342637462380563,-0.9061522301057227,-0.8441227155983901,-0.6547064902728611,0.19873348889026585,0.8228248978394496,1.4933348548190637,1.281525598510148,-1.424154071218738,-1.4993347795099834,0.837091545332311,0.946327326571068,-0.6827833448805726,-0.7329110162057874,-0.6920466523600941,-0.40155064549255665,0.196463871899523
2.4453719398592697,-0.08098935291963837,-0.5976739835991846,-0.5976351930426876,-1.1550606532635748,0.6457365744771016,-0.06420523974569786,1.347234255348841,1.600308728033145,-0.8127038879001585,-0.8439069138336517,0.39810516818147185,-0.7780706530526382,-0.35328976175355725,1.2834317309569518,-0.09589152961871464,1.3700774273906962,-0.6920466523600941,2.3257180999602514,0.196463871899523
-0.5316492148347062,0.39774227885611585,-0.5576752936266784,0.7324581147048664,-0.629587315485887,-0.8480126876351408,-0.9130507873784951,-0.42911359677375516,-1.4867594212653503,1.038195629282375,0.8840008144059459,-1.44134519611874,-0.12369066864772851,-1.1760533122393775,1.6205361353428365,-0.9108938872808147,-1.1586694127621306,-1.736403016141886,-0.8910604203174197,-0.5442275072159195
-0.48488972025836097,-0.8649828016629911,-0.3176831537916412,0.8227730923914287,-0.07645748624621558,-0.8402327435616396,-0.543987505799018,1.086907414951564,0.38834863979003187,-0.509277737542366,-0.8439069138336517,-0.9943759487186885,-1.4071431242485182,0.17187846196079637,0.946327326571068,-0.91877918998107,-1.1543688228979252,0.004190923494433876,-0.5414105811568032,-0.9145731967736406
0.5671989077094053,-1.226565987074796,-0.5576752936266784,1.454977936197365,-1.1550606532635748,1.400391149606724,-0.47017484948312266,1.5922477521933371,-1.0065488202633621,-0.9644169630790547,-0.8651082356525426,1.0341767894815452,-0.8124165638363214,0.06684481721792596,-0.739194695358353,1.1099965476131832,0.5959712518337085,-1.0401654402873581,1.6963483894711422,0.9371552510149654
-0.5082694675465336,0.26031813985225244,-0.6376726735716908,-0.6633188131783693,-0.07645748624621558,-0.8207828833778863,-0.8392381310625997,-1.1794674308600244,0.8914264122683051,0.5830564037456866,0.48647603030174397,-0.9599936989186847,-0.8449547951050738,0.24190089178937688,0.2721185177992996,-0.4817081260240626,-0.9479405094160617,-0.34392786443283013,-0.6113405489889265,1.3075009405726865
-0.48488972025836097,-1.5194371029846692,-0.39768053373665363,-0.7454233383479714,1.3063670868529629,-0.6846338620916143,-0.5808938339569657,1.316607568243279,0.9600279266971606,1.6450479299979597,1.4140338598782147,0.5528252922814898,-1.4631811892113697,0.5570018260179889,1.2834317309569518,-0.9311703799386142,-0.053417817661320324,1.3966660752034894,-0.8211304524852964,-0.5442275072159195
-0.5160627166425911,0.9699673822492528,3.2022015637889045,0.8145626398744686,1.5829320014727988,-0.4784653441438308,-0.8392381310625997,1.4697410037710892,-0.3434008474510928,-0.5396203525781452,-0.8492072442883745,0.6387809167814997,0.9826091944898535,0.014327994846490553,-0.40209029097246884,2.3558743742535184,2.0022641374289027,-1.388284228214622,2.1159281964638823,0.196463871899523
-0.4615099729701884,-1.2603588081413197,-0.39768053373665363,0.165936891034612,1.0298021722331272,-0.8168929113411357,-0.7285191465887566,-0.18410009992925924,-1.44102507831278,0.37065809849523185,-0.8439069138336517,0.9482211649815352,-0.7166095495449948,-0.00317761261065458,1.6205361353428365,-0.7926143467769855,-1.223178260725213,-1.0401654402873581,-0.4714806133246799,-0.9145731967736406
-0.4770964711623034,-1.5915284545932535,2.4022277643387806,0.3383563938907764,-0.9061522301057227,1.505420394598991,2.2608934342050073,1.760694531273928,0.15967692502718042,0.15825979324477715,-0.8492072442883745,-1.5960653202187578,-0.9642616430904993,0.15437285450365124,1.6205361353428365,0.5557724149666687,1.0905390862173396,1.7447848631307536,0.018029161500183098,-1.2849188863313616
-0.48488972025836097,-1.1240610965063405,-0.5576752936266784,-0.8603696735854143,1.0298021722331272,-0.7974430511573825,-0.7285191465887566,0.4284336421819811,-0.9150801343582216,0.643741633817245,0.5394793348489709,-0.42706882701862325,1.062147093146804,-0.3357841542964121,1.2834317309569518,-0.5971714869920866,-0.5221821128597185,0.004190923494433876,-0.8910604203174197,1.6778466301304074
-0.49268296935441847,1.3844926539986118,-0.5576752936266784,-0.1460603046098761,0.47667234299345573,-0.8402327435616396,-0.8761444592205473,-1.0875873695433385,0.06820823912204001,-0.9644169630790547,-0.8412567486062904,1.3092347878815767,1.1326465942291009,-1.5786822837537153,0.2721185177992996,-0.9289174363099696,-0.019013098747676392,-1.388284228214622,-0.9609903881495429,-1.2849188863313616
-0.5238559657386487,0.762704746374573,0.7222827854935201,-0.6386874556274886,-0.9061522301057227,1.5132003386724924,2.2239871060470597,-1.1947807744128054,0.9142935837445902,-0.17550897214879443,-0.8545075747430971,0.6043986669814958,0.29388329930126095,1.8174055629324377,1.2834317309569518,-0.3454050364910784,0.952920210562764,0.35230971142169765,0.1578890971644298,-1.655264575889083
-0.48488972025836097,1.0893686833509701,-0.47767791368166596,1.2168748132055187,-0.9614652130296899,-0.5796046170993472,0.9691719486768379,0.8265805745542872,0.685621868981739,1.1595660894254918,0.9900074235003995,0.019900420381428405,-1.5698342805922803,-0.38830097666784713,0.946327326571068,0.569853312645696,1.1335449848593944,1.3966660752034894,1.6264184216390187,-0.5442275072159195
1.1283128426255473,1.6762373425396009,-0.4376792237091598,-0.08037668447419435,-1.0444346874156407,-0.6574040578343598,1.0060782768347856,1.699441157062804,-0.11472913268824135,-0.9644169630790547,-0.8651082356525426,-1.561683070418754,-0.029691333871332715,0.31192332161795744,-1.0762990997442372,0.2645794509643841,0.9271166713775308,0.004190923494433876,0.9271187433177861,1.6778466301304074
-0.469303222066246,-0.8210521342765102,-0.5176766036541722,-1.279102751950385,-0.07645748624621558,-0.8519026596718914,-0.5808938339569657,-1.2254074615183674,-0.8007442769767958,-0.9644169630790547,-0.8571577399704585,0.2605761689814561,-0.7708399349929155,-1.4736486390108445,-0.06498588658658463,-0.7914878749626633,-0.2383431818221562,0.35230971142169765,-0.6812705168210498,0.5668095614572439
-0.469303222066246,-0.8751206479829483,-0.35768184376414736,-0.6551083606614091,1.0298021722331272,-0.8168929113411357,-0.6547064902728611,-1.1182140566489005,1.3716370132702937,-0.9644169630790547,1.6260470780671228,0.8794566653815272,-0.27011270935711446,-2.27890658203952,-1.7505079085160056,-0.6185744514642081,0.3594388093024065,0.7004284993489619,-0.40155064549255665,-0.5442275072159195
-0.45371672387413087,1.21214926655934,-0.6336728045744402,1.446767483680405,-0.9614652130296899,-0.49402523229083334,2.0025491370993738,-0.1381600692709162,0.22827843945603593,-0.4485925074708076,-0.8624580704251812,-1.1490960728187063,1.586374152476704,-0.4758290139535728,-0.40209029097246884,1.641128008066093,-1.0941605647990484,1.0485472872762256,1.1369086468141558,-0.17388181765819824
-0.4770964711623034,1.0848629738754338,-0.27768446381913503,-0.7207919807970908,-0.35302240086605136,-0.6924138061651155,-0.802331802904652,1.316607568243279,-0.6178069051665146,1.7360757751052975,1.4935388166990553,-0.650553450718649,-0.39845795491719344,-1.0185028451250715,0.6092229221851838,-0.5250772908754667,-0.500679163538691,1.7447848631307536,-0.4714806133246799,-0.17388181765819824
-0.5160627166425911,-0.8717413658762959,-0.3176831537916412,-1.0820518915433401,-0.629587315485887,-0.8519026596718914,-0.543987505799018,-1.1641540873072433,0.06820823912204001,-0.9644169630790547,0.5659809871225844,1.0857501641815512,0.10407695023353837,-2.0688392925537786,0.946327326571068,-0.5352155372043664,0.2519240626972693,-1.388284228214622,-0.5414105811568032,-1.655264575889083
-0.45371672387413087,-1.3853922460874581,-0.47767791368166596,-0.5483724779409264,-0.35302240086605136,-0.8168929113411357,-0.6916128184308089,-0.0003399772958870404,-0.5263382192613739,-0.6306481976854831,-0.8518574095157357,-1.389771821418734,1.0061090281839526,0.8195859378751659,0.6092229221851838,-0.9255380208670031,-1.171571182354747,1.3966660752034894,-0.5414105811568032,-0.5442275072159195
-0.4615099729701884,-0.011150856048822346,-0.6376726735716908,-0.9342637462380563,0.20010742837362017,-0.793553079120632,-0.543987505799018,-0.8578872162516233,0.8914264122683051,2.0091593104273104,1.7320536871615766,1.5671016613816067,0.28484490172660737,-0.318278546839267,0.6092229221851838,-0.9170894822595869,0.7507924869451061,-0.6920466523600941,-0.5414105811568032,0.9371552510149654
-0.4615099729701884,-0.30289554458981155,-0.35768184376414736,0.2890936787890151,1.0298021722331272,-0.8363427715248889,-0.802331802904652,0.5662537341570099,0.25114561093232113,-0.1148237420772359,-0.8624580704251812,-1.1662871977187084,-1.1956446210016276,0.7145522931322951,-0.739194695358353,-0.790361403148341,0.7937983855871609,0.35230971142169765,-0.9609903881495429,0.9371552510149654
-0.4770964711623034,0.5092585883756443,-0.47767791368166596,-1.238050489365584,1.5829320014727988,-0.6885238341283649,-0.5808938339569657,-1.2100941179655864,1.3487698417940086,-0.9644169630790547,1.0960140325948535,0.4496785428814778,-1.5065654975697063,-0.790929948182185,0.6092229221851838,-0.918215954073909,-1.19737472153998,-1.388284228214622,-0.8211304524852964,1.3075009405726865
-0.49268296935441847,0.49123575047349866,-0.5576752936266784,-1.155945964195982,1.3063670868529629,-0.8207828833778863,-0.6547064902728611,1.393174286007184,0.3197471253611766,0.1886024082805564,-0.8439069138336517,-1.389771821418734,-1.0437995417474495,0.03183360230363569,0.946327326571068,-0.771774618212025,-0.9479405094160617,-0.6920466523600941,-0.9609903881495429,-0.17388181765819824
-0.4770964711623034,0.005745554484439407,3.04220680389888,1.4385570311634446,0.20010742837362017,-0.10891800065252086,2.297799762362955,-1.1641540873072433,-1.6696967930756315,-0.5699629676139245,-0.8465570790610131,-0.4442599519186252,1.3025684686325858,0.3994513589036831,0.946327326571068,1.7853164002993327,1.8087375935396561,1.3966660752034894,0.6473988719892927,-1.655264575889083
-0.5316492148347062,-1.0609811638488293,-0.47767791368166596,-0.6551083606614091,0.20010742837362017,-0.6223943095036042,-0.8761444592205473,-0.9344539340155282,0.20541126797975076,-0.6609908127212623,-0.8518574095157357,1.5671016613816067,1.597220229566288,0.6095186483894243,0.6092229221851838,-0.9153997745381035,-1.1844729519473636,-1.736403016141886,-0.8211304524852964,-0.9145731967736406
-0.48488972025836097,-0.16772426032371615,-0.23768577384662878,-0.9260532937210961,1.0298021722331272,-0.8402327435616396,-0.8392381310625997,0.5050003599458859,-0.9379473058345067,-0.5699629676139245,-0.8439069138336517,-0.4958333266186312,1.6008355885961494,-0.14322247226781565,-0.40209029097246884,-0.5932288356419588,-0.6296968594648557,-0.34392786443283013,-0.4714806133246799,-0.9145731967736406
-0.48488972025836097,-0.08774791713294319,-0.6376726735716908,-1.2708922994334249,0.20010742837362017,-0.8246728554146371,-0.802331802904652,-1.2100941179655864,0.5026844971714577,-0.8127038879001585,-0.8571577399704585,-0.37549545231861725,0.9446479246763092,-1.4911542464679897,0.2721185177992996,-0.9001924050447541,1.180851473365655,0.7004284993489619,-0.8910604203174197,-1.2849188863313616
2.9363466329108943,1.4284233213850923,-0.1976870838741226,0.6175117794674234,-0.07645748624621558,0.968604253527404,1.4120478865722101,0.19873348889026585,0.8228248978394496,1.4933348548190637,1.281525598510148,-1.424154071218738,-1.454142791636716,1.1696980870180682,0.946327326571068,-0.19952693653635556,0.08420105799325542,-0.6920466523600941,0.22781906499655297,0.196463871899523
0.09181071284989616,-1.2107960039104182,-0.5176766036541722,0.9705612376967127,-1.016778195953657,1.2603521562837012,1.0429846049927334,0.22936017599582786,-1.7154311360282017,-0.9644169630790547,-0.8651082356525426,-0.9943759487186885,0.27399882463702313,1.0996756571894877,1.2834317309569518,1.2406672780745567,1.6023092800577925,1.3966660752034894,0.8571887754856627,-0.17388181765819824
